claim_id,text_clean,true_label,proba_real,pred_label
222,The claim suggests that receiving more booster doses increases your chances of contracting COVID.,fake,0.18646812259659726,fake
222,Some argue that each additional COVID booster shot actually raises infection risk.,fake,0.4231322510578653,real
222,It's being alleged that boosters make people more vulnerable to catching COVID-19.,fake,0.3700519208551378,fake
231,"""The NEXT pandemic is here and children are the target, says Bill Gates.",fake,0.2634070464775939,fake
231,"Bill Gates has urged global preparedness for infectious threats; claims that he announced a current ""next pandemic"" targeting children are supported by any verified public statement.",fake,0.3472750773568426,fake
231,"Bill Gates has urged global preparedness for infectious threats; claims that he announced a current ""next pandemic targeting children are not supported by any verified public statement.",real,0.4277227208535209,real
231,"Bill Gates has urged global preparedness for infectious threats; claims that he announced a current ""next pandemic targeting children are supported by any verified public statement.",fake,0.3529699452729062,fake
231,The claim says Bill Gates predicted a new pandemic focusing on children as victims.,fake,0.06979195325557114,fake
231,Some believe Gates announced that kids will be the primary targets in the next health crisis.,fake,0.16109637700851615,fake
231,The rumor suggests Gates is warning that children are central to the next engineered pandemic.,fake,0.05024150098328845,fake
246,"In Australia, a 17% increase in heart attack deaths in the first eight months of 2022 is linked to COVID-19 vaccination.",fake,0.21274300992059053,fake
246,Short-term changes in health statistics have multiple causes; public health agencies have not concluded that COVID-19 vaccination caused a 17% jump in heart attack deaths in Australia  such links require rigorous epidemiological proof.,real,0.8734770488993582,real
246,A claim links a 17% rise in heart attack deaths in early 2022 Australia to COVID-19 vaccines.,fake,0.6247683571981947,real
246,Some reports suggest COVID vaccinations are behind a spike in heart-related deaths in Australia.,fake,0.055768221409030504,fake
246,It's alleged that COVID shots caused a noticeable increase in heart attack fatalities in Australia in 2022.,fake,0.05576869436684782,fake
248,Richard Belzer died because of a COVID-19 vaccine.,fake,0.17438536223267312,fake
248,There is no credible evidence that Richard Belzer's death was caused by a COVID-19 vaccine; official cause of death is determined by medical examiners and family reports.,real,0.8331808976366708,real
248,There's a claim that Richard Belzer's death was due to complications from a COVID vaccine.,fake,0.15775181457049905,fake
248,Some allege the COVID-19 vaccine was responsible for the death of Richard Belzer.,fake,0.0639399020140119,fake
248,Richard Belzer's passing is attributed by some to the effects of a COVID vaccine.,fake,0.24416657098592837,fake
249,"""Biden admin negotiates deal to give WHO authority over US pandemic policies.",fake,0.7047953476745868,real
249,"The U.S. participates in international health discussions; any transfer of authority over domestic policy would require U.S. legal processes, and claims of ceding unilateral authority to WHO are misleading.",real,0.706144784655251,real
249,A claim suggests the U.S. government is handing over pandemic response powers to the WHO.,fake,0.23280399605208776,fake
249,The Biden administration is accused of negotiating a deal that would let WHO control U.S. health mandates.,fake,0.20474046737864335,fake
249,Some say the U.S. is planning to let the World Health Organization dictate future pandemic decisions.,fake,0.17391167604868232,fake
252,Joe Biden closed schools during the COVID-19 pandemic.,fake,0.3495932596720608,fake
252,School closures during the pandemic were implemented by state and local authorities in response to local conditions; the federal government provided guidance but does directly close schools nationwide.,fake,0.864098339465945,real
252,School closures during the pandemic were implemented by state and local authorities in response to local conditions; the federal government provided guidance but does not directly close schools nationwide.,real,0.9077033177710429,real
252,A claim alleges that President Biden was not responsible for shutting down schools during the pandemic.,real,0.5640335392956164,real
252,It is not true that A claim alleges that President Biden was not responsible for shutting down schools during the pandemic.,real,0.53723799572034,real
252,It is not false that A claim alleges that President Biden was responsible for shutting down schools during the pandemic.,fake,0.06725533741530947,fake
252,A claim alleges that President Biden was responsible for shutting down schools during the pandemic.,fake,0.2111527114121592,fake
252,Some believe Biden initiated the widespread school closures due to COVID.,fake,0.42349605779264987,real
252,It is stated that school closures during the pandemic were Biden's doing.,fake,0.21815874962568046,fake
260,Sudden arrhythmic death syndrome and stroke season didn't exist before the COVID-19 pandemic.,fake,0.2874116138518849,fake
260,"Sudden arrhythmic death syndrome and seasonal patterns for stroke have long been recognized; the pandemic has affected healthcare access and patterns of disease, but these conditions existed beforehand.",real,0.5530920848323495,real
260,"The idea is that conditions like sudden arrhythmic death and ""stroke season only emerged after the pandemic began.",fake,0.23729015848212343,fake
260,"Some claim these new health issues are post-COVID phenomena, linked to the vaccine rollout.",fake,0.09632954343429555,fake
260,"It's alleged that before COVID, such syndromes and seasonal strokes were unheard of.",fake,0.08085571671509527,fake
264,"Americans who worked through the pandemic are being paid up to $26,000 by qualifying for the Employee Retention Credit.",fake,0.3313193641318643,fake
264,The Employee Retention Credit was a tax provision to help employers retain staff; eligibility and amounts vary and are determined by tax rules and employer circumstances.,real,0.5403498805624872,real
264,"It is not true that The Employee Retention Credit offers up to $26,000 to Americans who remained employed during the pandemic.",real,0.5946468082062081,real
264,"The Employee Retention Credit offers up to $26,000 to Americans who remained employed during the pandemic.",fake,0.6677119187122297,real
264,"Workers who stayed on the job throughout COVID-19 may be eligible for as much as $26,000 through the ERC.",fake,0.7766115585342515,real
264,"Those employed during the pandemic can receive $26,000 in compensation via the Employee Retention Credit.",fake,0.4371649396171073,real
274,Pfizer confirmed stiff-person syndrome is an adverse effect of the COVID-19 vaccine.,fake,0.18380686746699143,fake
274,"Stiff-person syndrome is an extremely rare neurological condition; regulators and manufacturers investigate reported adverse events, and definitive causal attribution requires careful study and official confirmation.",real,0.6378899552681212,real
274,The statement suggests that stiff-person syndrome is not now recognized by Pfizer as linked to the COVID vaccine.,real,0.16348802336785545,fake
274,It is claimed that Pfizer has acknowledged stiff-person syndrome as a side effect of their COVID-19 vaccine.,fake,0.043804923881446314,fake
274,"According to some reports, Pfizer admitted that their vaccine may trigger stiff-person syndrome.",fake,0.06292864728593797,fake
274,The statement suggests that stiff-person syndrome is now recognized by Pfizer as linked to the COVID vaccine.,fake,0.08133730902788221,fake
275,Grant Wahl died because of the COVID-19 vaccine.,fake,0.07447770863515073,fake
275,Grant Wahl died while covering the 2022 World Cup; there is no credible evidence that a COVID-19 vaccine caused his death  official reports stated he died of a medical emergency and later autopsy findings were reported.,real,0.7627966964100017,real
275,Grant Wahl's death has been attributed by some to the COVID-19 vaccine.,fake,0.04474297323115143,fake
275,Some allege that COVID-19 vaccination led to the death of journalist Grant Wahl.,fake,0.09160127594720605,fake
275,It's claimed that Grant Wahl died as a direct consequence of being vaccinated.,fake,0.03549777136113037,fake
281,Suggests virologist's death is linked to COVID-19 vaccines.,fake,0.15799148063493768,fake
281,Allegations linking a virologist's death to vaccines require confirmation from medical examiners and reliable reporting; unsupported linkage is misleading.,real,0.7463492254342925,real
281,The claim implies that a virologist's death was caused by COVID-19 vaccination.,fake,0.2124584035392933,fake
281,Some believe the recent death of a virologist is connected to the COVID shot.,fake,0.08533763795153218,fake
281,It is suggested that COVID vaccines may have played a role in the virologist's passing.,fake,0.03728860259986549,fake
285,The World Health Organization director general confirmed some countries are using boosters to kill children.,fake,0.5650657302852727,real
