claim_id,true_label,proba_real,pred_label
14379,real,0.9336,real
14379,real,0.9336,real
14379,real,0.9307,real
14385,real,0.932,real
14385,fake,0.0736,fake
14385,fake,0.07336,fake
14385,fake,0.0728,fake
14385,real,0.93,real
14385,real,0.9326,real
14385,real,0.93,real
14387,real,0.9346,real
14387,fake,0.07117,fake
14387,real,0.929,real
14387,real,0.9336,real
14387,real,0.9326,real
14387,real,0.934,real
14397,real,0.931,real
14397,fake,0.0742,fake
14397,real,0.931,real
14397,real,0.9336,real
14397,real,0.931,real
14399,real,0.933,real
14399,real,0.9346,real
14399,real,0.933,real
14399,real,0.933,real
14401,real,0.929,real
14401,fake,0.0764,fake
14401,real,0.9272,real
14401,real,0.9316,real
14401,real,0.9277,real
14402,real,0.929,real
14402,real,0.9307,real
14402,real,0.9272,real
14402,real,0.929,real
14413,real,0.932,real
14413,fake,0.0734,fake
14413,real,0.9316,real
14413,real,0.931,real
14421,real,0.929,real
14421,fake,0.07764,fake
14421,real,0.931,real
14421,real,0.93,real
14421,real,0.933,real
14434,real,0.933,real
14434,real,0.8716,real
14434,real,0.9316,real
14434,real,0.93,real
14435,real,0.935,real
14435,real,0.9316,real
14435,real,0.932,real
14435,real,0.9346,real
14436,real,0.9326,real
14436,real,0.929,real
14436,real,0.928,real
14436,real,0.9326,real
14437,real,0.9307,real
14437,real,0.9307,real
14437,real,0.9287,real
14437,real,0.931,real
14444,real,0.931,real
14444,real,0.9326,real
14444,real,0.9316,real
14444,real,0.932,real
14449,real,0.9355,real
14449,real,0.932,real
14449,real,0.935,real
14449,real,0.7954,fake
14454,real,0.932,real
14454,fake,0.0706,fake
14454,real,0.935,real
14454,real,0.9326,real
14454,real,0.93,real
14459,real,0.934,real
14459,real,0.9336,real
14459,real,0.9326,real
14459,real,0.9346,real
14463,real,0.9336,real
14463,fake,0.07275,fake
14463,real,0.933,real
14463,real,0.9346,real
14463,real,0.934,real
14470,real,0.9326,real
14470,fake,0.0749,fake
14470,real,0.9346,real
14470,real,0.9326,real
14470,real,0.9346,real
14484,real,0.9346,real
14484,real,0.9346,real
14484,real,0.9326,real
14484,real,0.933,real
14494,real,0.9355,real
14494,real,0.9336,real
14494,real,0.932,real
14494,real,0.934,real
14509,real,0.935,real
14509,fake,0.382,fake
14509,real,0.9346,real
14509,real,0.933,real
14509,real,0.9316,real
14519,real,0.9316,real
14519,real,0.9316,real
14519,real,0.9346,real
14519,real,0.9316,real
14531,real,0.929,real
14531,real,0.934,real
14531,real,0.9336,real
14531,real,0.9297,real
14532,real,0.06616,fake
14532,fake,0.93,real
14532,fake,0.08856,fake
14532,fake,0.9243,real
14532,real,0.9272,real
14532,real,0.9326,real
14532,real,0.9307,real
14532,real,0.9326,real
14535,real,0.9346,real
14535,fake,0.076,fake
14535,real,0.933,real
14535,real,0.933,real
14535,real,0.9316,real
14540,real,0.9297,real
14540,fake,0.0677,fake
14540,fake,0.9272,real
14540,fake,0.07666,fake
14540,real,0.9326,real
14540,real,0.932,real
14540,real,0.9326,real
14540,real,0.9326,real
14541,real,0.934,real
14541,real,0.9316,real
14541,real,0.9326,real
14541,real,0.933,real
14549,real,0.9316,real
14549,fake,0.07275,fake
14549,fake,0.9316,real
14549,real,0.7134,fake
14549,real,0.9346,real
14549,real,0.93,real
14549,real,0.934,real
14552,real,0.9307,real
14552,fake,0.0756,fake
14552,real,0.9307,real
14552,real,0.933,real
14552,real,0.9316,real
14555,real,0.9326,real
14555,fake,0.0716,fake
14555,fake,0.0754,fake
14555,fake,0.0853,fake
14555,real,0.9346,real
14555,real,0.9307,real
14555,real,0.932,real
14555,real,0.9326,real
14560,real,0.9346,real
14560,fake,0.0723,fake
14560,real,0.932,real
14560,real,0.9316,real
14560,real,0.9336,real
14564,real,0.933,real
14564,fake,0.0754,fake
14564,fake,0.0738,fake
14564,fake,0.0742,fake
14564,real,0.933,real
14564,real,0.9297,real
14564,real,0.9336,real
14572,real,0.93,real
14572,fake,0.07434,fake
14572,real,0.932,real
14572,real,0.9307,real
14572,real,0.93,real
14575,real,0.9326,real
14575,fake,0.07477,fake
14575,real,0.932,real
14575,real,0.932,real
14575,real,0.9326,real
14585,real,0.934,real
14585,fake,0.07806,fake
14585,real,0.9316,real
14585,real,0.933,real
14585,real,0.9326,real
14588,real,0.932,real
14588,real,0.9336,real
14588,real,0.9316,real
14588,real,0.9326,real
14591,real,0.932,real
14591,real,0.9336,real
14591,real,0.9336,real
14596,real,0.9326,real
14596,fake,0.07556,fake
14596,fake,0.07806,fake
14596,real,0.934,real
14596,real,0.9307,real
14596,real,0.932,real
14612,real,0.932,real
14612,real,0.9346,real
14612,real,0.933,real
14612,real,0.928,real
14614,real,0.93,real
14614,fake,0.0763,fake
14614,real,0.9316,real
14614,real,0.932,real
14614,real,0.9297,real
14614,real,0.934,real
14616,real,0.9287,real
14616,real,0.9316,real
14616,real,0.93,real
14616,real,0.934,real
14618,real,0.931,real
14618,fake,0.0763,fake
14618,real,0.933,real
14618,real,0.928,real
14618,real,0.929,real
14625,real,0.932,real
14625,real,0.931,real
14625,real,0.931,real
14625,real,0.9336,real
14630,real,0.932,real
14630,real,0.93,real
14630,real,0.9287,real
14630,real,0.932,real
14632,real,0.9277,real
14632,real,0.932,real
14632,real,0.9297,real
14632,real,0.931,real
14645,real,0.9346,real
14645,fake,0.07025,fake
14648,real,0.933,real
14648,fake,0.07104,fake
14648,real,0.9307,real
14648,fake,0.9307,real
14648,real,0.0713,fake
14651,real,0.9346,real
14651,fake,0.07367,fake
14662,real,0.932,real
14662,fake,0.07007,fake
14662,fake,0.0693,fake
14669,real,0.935,real
14669,fake,0.0719,fake
14669,fake,0.07556,fake
14674,real,0.931,real
14674,fake,0.0866,fake
14675,real,0.9336,real
14675,fake,0.07166,fake
14675,real,0.9165,real
14678,real,0.932,real
14678,real,0.929,real
14678,fake,0.0763,fake
14686,real,0.934,real
14686,fake,0.0709,fake
14688,real,0.9346,real
14688,fake,0.0684,fake
14689,real,0.931,real
14689,fake,0.11566,fake
14691,real,0.935,real
14691,fake,0.0705,fake
14691,real,0.9253,real
14691,fake,0.0726,fake
14698,real,0.9316,real
14698,fake,0.0749,fake
14698,fake,0.0752,fake
14699,real,0.9346,real
14699,fake,0.914,real
14699,fake,0.07495,fake
14708,real,0.931,real
14708,fake,0.0724,fake
14710,real,0.9346,real
14710,fake,0.0779,fake
14716,real,0.935,real
14716,fake,0.06934,fake
14721,real,0.932,real
14721,fake,0.931,real
14722,real,0.0778,fake
14722,fake,0.0716,fake
14723,real,0.935,real
14723,fake,0.06604,fake
14730,real,0.932,real
14730,real,0.932,real
14730,fake,0.07404,fake
14731,real,0.9326,real
14731,fake,0.0729,fake
14738,real,0.795,fake
14738,real,0.09326,fake
14738,fake,0.2986,fake
14738,fake,0.929,real
14742,real,0.931,real
14742,fake,0.07275,fake
14748,real,0.933,real
14748,fake,0.07367,fake
14751,real,0.9297,real
14751,fake,0.07355,fake
14752,real,0.9316,real
14752,fake,0.155,fake
14763,real,0.9316,real
14763,fake,0.07,fake
14774,real,0.9346,real
14774,fake,0.932,real
14781,real,0.9336,real
14781,fake,0.07574,fake
14785,real,0.9326,real
14785,fake,0.0742,fake
14788,real,0.9224,real
14788,fake,0.077,fake
14790,real,0.9346,real
14790,fake,0.07,fake
14794,real,0.9336,real
14794,fake,0.0719,fake
14805,real,0.9336,real
14805,fake,0.06934,fake
14809,real,0.929,real
14809,fake,0.0721,fake
14810,real,0.932,real
14810,fake,0.076,fake
14813,real,0.932,real
14813,fake,0.06836,fake
14816,real,0.935,real
14816,fake,0.0733,fake
14821,real,0.9326,real
14821,real,0.0837,fake
14821,fake,0.07117,fake
14824,real,0.931,real
14824,real,0.9316,real
14824,fake,0.0718,fake
14826,real,0.932,real
14826,fake,0.0705,fake
14831,real,0.931,real
14831,fake,0.0789,fake
14844,real,0.932,real
14844,fake,0.9277,real
14846,real,0.9326,real
14846,fake,0.07306,fake
14850,real,0.933,real
14850,fake,0.071,fake
14852,real,0.936,real
14852,fake,0.07275,fake
14857,real,0.9316,real
14857,fake,0.06964,fake
14859,real,0.934,real
14859,fake,0.6787,fake
14861,real,0.9326,real
14861,fake,0.06854,fake
14884,real,0.931,real
14884,fake,0.0806,fake
14884,fake,0.07385,fake
14888,real,0.933,real
14888,fake,0.0726,fake
14897,real,0.9336,real
14897,fake,0.0724,fake
14898,real,0.935,real
14898,real,0.931,real
14898,fake,0.07526,fake
14898,fake,0.0732,fake
14898,real,0.0732,fake
14898,fake,0.934,real
14907,real,0.926,real
14907,fake,0.0725,fake
14912,real,0.827,real
14912,fake,0.0703,fake
14915,real,0.9287,real
14915,fake,0.0725,fake
14918,real,0.9346,real
14918,fake,0.07446,fake
14918,real,0.0879,fake
14922,real,0.934,real
14922,real,0.2152,fake
14922,fake,0.0735,fake
14926,real,0.9287,real
14926,fake,0.07104,fake
14936,real,0.934,real
14936,fake,0.07074,fake
14941,real,0.9316,real
14941,fake,0.0684,fake
14943,real,0.931,real
14943,fake,0.0709,fake
14945,real,0.9336,real
14945,fake,0.06995,fake
14946,real,0.927,real
14946,fake,0.932,real
14948,real,0.9355,real
14948,fake,0.06964,fake
14965,real,0.9316,real
14965,fake,0.0728,fake
14968,real,0.933,real
14968,fake,0.07263,fake
14973,real,0.9326,real
14973,fake,0.07135,fake
14977,real,0.9355,real
14977,fake,0.06934,fake
14995,real,0.931,real
14995,real,0.0799,fake
14995,fake,0.0723,fake
14998,real,0.9336,real
14998,fake,0.0716,fake
15003,real,0.925,real
15003,fake,0.07117,fake
15008,real,0.933,real
15008,fake,0.07513,fake
15009,real,0.932,real
15009,real,0.9175,real
15009,fake,0.07025,fake
15011,real,0.9263,real
15011,fake,0.07324,fake
15013,real,0.9316,real
15013,fake,0.07526,fake
15015,real,0.93,real
15015,fake,0.0702,fake
15015,fake,0.08215,fake
15016,real,0.932,real
15016,fake,0.2316,fake
15016,fake,0.922,real
15016,real,0.9346,real
15016,fake,0.0765,fake
15019,real,0.9316,real
15019,fake,0.0691,fake
15028,real,0.9336,real
15028,fake,0.0714,fake
15036,real,0.93,real
15036,fake,0.0783,fake
15046,real,0.9336,real
15057,fake,0.07355,fake
15058,real,0.932,real
15058,real,0.9326,real
15058,real,0.9316,real
15060,real,0.932,real
15060,real,0.9224,real
15060,fake,0.0678,fake
15060,real,0.9326,real
15060,real,0.9316,real
15066,real,0.933,real
15066,fake,0.0718,fake
15066,real,0.931,real
15066,real,0.9326,real
15067,real,0.8965,real
15067,fake,0.8965,real
15067,fake,0.07074,fake
15067,fake,0.2502,fake
15067,real,0.9253,real
15067,real,0.8906,real
15068,real,0.9326,real
15068,real,0.903,real
15068,fake,0.0727,fake
15068,real,0.9326,real
15068,real,0.9346,real
15071,real,0.933,real
15071,fake,0.88,real
15071,real,0.9336,real
15071,real,0.1912,fake
15088,real,0.901,real
15088,fake,0.0726,fake
15088,real,0.9287,real
15088,fake,0.7627,fake
15088,real,0.9204,real
15088,real,0.916,real
15089,real,0.9077,real
15089,fake,0.0766,fake
15089,fake,0.0823,fake
15089,fake,0.08496,fake
15089,fake,0.096,fake
15089,real,0.916,real
15089,real,0.922,real
15106,real,0.723,fake
15106,real,0.07153,fake
15106,fake,0.06995,fake
15115,real,0.932,real
15115,fake,0.07104,fake
15117,real,0.931,real
15117,real,0.0755,fake
15123,real,0.9307,real
15123,real,0.07294,fake
15123,real,0.9297,real
15133,real,0.9326,real
15133,real,0.929,real
15133,real,0.9316,real
15142,real,0.9297,real
15142,real,0.9204,real
15142,real,0.9307,real
15148,real,0.9316,real
15148,real,0.929,real
15148,real,0.932,real
15157,real,0.93,real
15157,real,0.863,real
15157,real,0.9297,real
15158,real,0.9287,real
15158,real,0.142,fake
15158,real,0.929,real
15160,real,0.929,real
15160,real,0.333,fake
15160,real,0.9297,real
15162,real,0.9326,real
15162,real,0.933,real
15162,real,0.9336,real
15178,real,0.931,real
15178,real,0.8164,real
15178,real,0.932,real
15222,real,0.931,real
15222,real,0.9126,real
15222,real,0.9316,real
15256,fake,0.08826,fake
15256,fake,0.916,real
15262,fake,0.8267,real
15262,fake,0.9316,real
15266,fake,0.08,fake
15266,fake,0.9097,real
15276,fake,0.07385,fake
15276,fake,0.07666,fake
